test_time_elapsed,timestamp,frame_number,fps,x_midpoint_pixels,x_midpoint_normalized,x_camera_mm,z_depth_mm,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_width,bbox_height,x_jump_from_previous,is_large_jump,rolling_variance_pixels,rolling_std_dev_pixels,rolling_mean_pixels,short_term_variance,medium_term_variance,long_term_variance,detection_count,consistent_detections,large_jumps_count,stability_classification,time_remaining,camera_mode
0.010048151016235352,1754560107.67538,1,24.936708218072468,708,0.36883544921875,-166.49490356445312,1135.3145751953125,0.74951171875,0.2249755859375,0.376953125,0.5126953125,0.984375,0.2877197265625,0.607421875,0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,stable,29.989948749542236,real
0.043211936950683594,1754560107.7085433,2,24.93700040733451,695,0.3621826171875,-174.42323303222656,1135.3145751953125,0.75341796875,0.218505859375,0.37744140625,0.505859375,0.98486328125,0.287353515625,0.607421875,13,False,84.5,9.192388155425117,701.5,84.5,84.5,84.5,2,2,0,stable,29.956785440444946,real
0.08359622955322266,1754560107.748928,3,24.931674197678902,718,0.37432861328125,-159.5576171875,1135.3145751953125,0.78955078125,0.2266845703125,0.38916015625,0.52197265625,0.98583984375,0.2952880859375,0.5966796875,23,False,133,11.532562594670797,707,133,133,133,3,3,0,moderate,29.91640043258667,real
0.12360310554504395,1754560107.788935,4,24.9441725287792,714,0.37213134765625,-162.53074645996094,1135.3145751953125,0.57861328125,0.2232666015625,0.386474609375,0.52099609375,0.984375,0.2977294921875,0.597900390625,4,False,100.91666666666667,10.04572877727976,708.75,100.91666666666667,100.91666666666667,100.91666666666667,4,4,0,moderate,29.87639355659485,real
0.16359949111938477,1754560107.8292081,5,24.937426724160563,720,0.37530517578125,-158.5665740966797,1135.3145751953127,0.6123046875,0.2296142578125,0.396484375,0.52099609375,0.9853515625,0.2913818359375,0.5888671875,6,False,101,10.04987562112089,711,101,101,101,5,5,0,moderate,29.836125135421753,real
0.20414471626281738,1754560107.8694766,6,24.933795296557367,719,0.3748779296875,-158.5665740966797,1135.3145751953123,0.82763671875,0.226318359375,0.389892578125,0.5234375,0.9892578125,0.297119140625,0.599365234375,1,False,91.46666666666667,9.563820714895625,712.3333333333334,91.46666666666667,91.46666666666667,91.46666666666667,6,6,0,stable,29.795852184295654,real
0.2451028823852539,1754560107.910435,7,24.905540195296783,727,0.37884521484375,-158.78086853027344,1145.9973973868923,0.7578125,0.2342529296875,0.38720703125,0.5234375,0.98974609375,0.2891845703125,0.6025390625,8,False,106.95238095238095,10.341778423094402,714.4285714285714,106.95238095238095,106.95238095238095,106.95238095238095,7,7,0,moderate,29.754894018173218,real
0.2849588394165039,1754560107.9502892,8,24.92337720257749,725,0.37799072265625,-158.78086853027344,1154.3544083832303,0.79541015625,0.2325439453125,0.390380859375,0.5234375,0.986328125,0.2908935546875,0.595947265625,2,False,105.64285714285714,10.278271116430872,715.75,105.64285714285714,105.64285714285714,105.64285714285714,8,8,0,moderate,29.715038299560547,real
0.36707067489624023,1754560108.032404,10,24.90798341258134,721,0.3759765625,-161.83433532714844,1160.212316052838,0.8603515625,0.22705078125,0.3759765625,0.52490234375,0.98828125,0.2978515625,0.6123046875,4,False,95.5,9.772410142846033,716.3333333333334,95.5,95.5,95.5,9,9,0,stable,29.632925748825073,real
0.4438323974609375,1754560108.1091614,12,24.92287494915055,729,0.380126953125,-155.72738647460938,1163.93727365051,0.82958984375,0.2333984375,0.3798828125,0.52685546875,0.98828125,0.29345703125,0.6083984375,8,False,100.93333333333334,10.04655828298096,717.6,100.93333333333334,100.93333333333334,100.93333333333334,10,10,0,moderate,29.55616593360901,real
0.5244064331054688,1754560108.189738,14,24.92547378705188,699,0.36456298828125,-168.0195770263672,1146.7163233996473,0.78515625,0.1964111328125,0.385498046875,0.53271484375,0.994140625,0.3363037109375,0.608642578125,30,False,122.2909090909091,11.058522012046144,715.9090909090909,122.2909090909091,122.2909090909091,122.2909090909091,11,11,0,moderate,29.475590705871582,real
0.604193925857544,1754560108.2695253,16,24.929574969416652,725,0.377685546875,-155.5934600830078,1140.343766347109,0.84228515625,0.22900390625,0.38232421875,0.5263671875,0.98974609375,0.29736328125,0.607421875,26,False,118.06060606060606,10.865569753151744,716.6666666666666,118.06060606060606,118.06060606060606,118.06060606060606,12,12,0,moderate,29.39580273628235,real
0.6854405403137207,1754560108.3507738,18,24.948630144625103,728,0.379638671875,-156.74520874023438,1146.1617394555728,0.8134765625,0.23779296875,0.37109375,0.521484375,0.9853515625,0.28369140625,0.6142578125,3,False,118.1025641025641,10.867500361286588,717.5384615384615,118.1025641025641,118.1025641025641,118.1025641025641,13,13,0,moderate,29.314555644989014,real
0.7644777297973633,1754560108.4298103,20,24.974066642119126,724,0.37738037109375,-159.79869079589844,1151.9854148681427,0.810546875,0.2298583984375,0.374755859375,0.52490234375,0.98828125,0.2950439453125,0.613525390625,4,False,112,10.583005244258363,718,112,112,112,14,14,0,moderate,29.23551893234253,real
0.845346212387085,1754560108.5106778,22,24.956256401435137,728,0.37939453125,-157.76304626464844,1158.0693342412803,0.857421875,0.23193359375,0.372802734375,0.52685546875,0.9892578125,0.294921875,0.616455078125,4,False,110.66666666666667,10.519822558706334,718.6666666666666,110.66666666666667,110.66666666666667,110.66666666666667,15,15,0,moderate,29.154650926589966,real
0.9263942241668701,1754560108.5917256,24,24.93528417980016,734,0.38250732421875,-152.6739044189453,1163.90882225371,0.80712890625,0.2386474609375,0.37646484375,0.5263671875,0.98681640625,0.2877197265625,0.6103515625,6,False,117.98333333333333,10.862013318594915,719.625,117.98333333333333,117.98333333333333,117.98333333333333,16,16,0,moderate,29.073602437973022,real
1.007314920425415,1754560108.6726468,26,24.91389304794415,739,0.3851318359375,-149.62042236328125,1165.9987792968748,0.802734375,0.244873046875,0.387939453125,0.525390625,0.9873046875,0.280517578125,0.599365234375,5,False,132.69117647058823,11.51916561520791,720.7647058823529,132.69117647058823,132.69117647058823,132.69117647058823,17,17,0,moderate,28.992681980133057,real
1.0457890033721924,1754560108.71112,27,24.89996012168013,724,0.37744140625,-155.5934600830078,1155.9091838215702,0.79931640625,0.22900390625,0.382568359375,0.52587890625,0.986328125,0.296875,0.603759765625,15,False,125.4673202614379,11.201219588126907,720.9444444444445,125.4673202614379,125.4673202614379,125.4673202614379,18,18,0,moderate,28.95420813560486,real
1.1259450912475586,1754560108.7912774,29,24.894216203110805,730,0.38043212890625,-155.72738647460938,1158.1355917398528,0.8798828125,0.2349853515625,0.380615234375,0.52587890625,0.9873046875,0.2908935546875,0.606689453125,6,False,122.81286549707602,11.082096620092969,721.421052631579,122.81286549707602,122.81286549707602,122.81286549707602,19,19,0,moderate,28.874051570892334,real
1.2079708576202393,1754560108.8733025,31,24.88089323921359,729,0.38018798828125,-156.74520874023438,1160.2307361832761,0.88525390625,0.2354736328125,0.37646484375,0.52490234375,0.98779296875,0.2894287109375,0.611328125,1,False,119.22105263157894,10.918839344526457,721.8,119.22105263157894,119.22105263157894,119.22105263157894,20,20,0,moderate,28.792026042938232,real
1.3313159942626953,1754560108.9966478,34,24.851881900057887,735,0.38311767578125,-151.6560821533203,1162.1476681940414,0.8310546875,0.2442626953125,0.384033203125,0.52197265625,0.986328125,0.2777099609375,0.602294921875,6,False,121.55714285714286,11.02529559046572,722.4285714285714,121.55714285714286,121.55714285714286,121.55714285714286,21,21,0,moderate,28.668680667877197,real
