test_time_elapsed,timestamp,frame_number,fps,x_midpoint_pixels,x_midpoint_normalized,x_camera_mm,z_depth_mm,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_width,bbox_height,x_jump_from_previous,is_large_jump,rolling_variance_pixels,rolling_std_dev_pixels,rolling_mean_pixels,short_term_variance,medium_term_variance,long_term_variance,detection_count,consistent_detections,large_jumps_count,stability_classification,time_remaining,camera_mode
0.014925956726074219,1754625617.9919643,1,24.92019016768795,722,0.37628173828125,-153.53514099121094,1106.2039794921875,0.69140625,0.2227783203125,0.36767578125,0.52978515625,0.98486328125,0.3070068359375,0.6171875,0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,stable,29.985070943832397,real
0.04314112663269043,1754625618.020179,2,24.93305778846876,734,0.3826904296875,-144.84446716308594,1106.2039794921875,0.90869140625,0.228271484375,0.364990234375,0.537109375,0.9931640625,0.308837890625,0.628173828125,12,False,72,8.48528137423857,728,72,72,72,2,2,0,stable,29.956855535507202,real
0.0818486213684082,1754625618.0588837,3,24.928297604956086,757,0.394287109375,-133.79055786132812,1121.189517047928,0.88720703125,0.228515625,0.3681640625,0.56005859375,1.0,0.33154296875,0.6318359375,23,False,316.3333333333333,17.7857620959388,737.6666666666666,316.3333333333333,316.3333333333333,316.3333333333333,3,3,0,moderate,29.91814923286438,real
0.12261605262756348,1754625618.0996504,4,24.91067395686474,732,0.38165283203125,-145.8101043701172,1115.0035057594605,0.90869140625,0.2271728515625,0.375244140625,0.5361328125,0.974609375,0.3089599609375,0.599365234375,25,False,218.91666666666666,14.795832746644125,736.25,218.91666666666666,218.91666666666666,218.91666666666666,4,4,0,moderate,29.877381801605225,real
0.16202712059020996,1754625618.1390615,5,24.91780174781827,734,0.38232421875,-145.8101043701172,1111.9662664112716,0.92822265625,0.23291015625,0.37646484375,0.53173828125,0.97509765625,0.298828125,0.5986328125,2,False,165.2,12.853015210447703,735.8,165.2,165.2,165.2,5,5,0,moderate,29.837971210479736,real
0.2022242546081543,1754625618.1792588,6,24.93308235475175,732,0.3814697265625,-146.77574157714844,1109.9523993343375,0.931640625,0.231689453125,0.375,0.53125,0.982421875,0.299560546875,0.607421875,2,False,134.56666666666666,11.600287352762718,735.1666666666666,134.56666666666666,134.56666666666666,134.56666666666666,6,6,0,moderate,29.797773599624634,real
0.24273395538330078,1754625618.219768,7,24.94440165338506,727,0.3790283203125,-150.6382598876953,1108.056722228976,0.94482421875,0.224853515625,0.368408203125,0.533203125,0.99609375,0.308349609375,0.627685546875,5,False,121.66666666666667,11.030261405182864,734,121.66666666666667,121.66666666666667,121.66666666666667,7,7,0,moderate,29.757264137268066,real
0.2828066349029541,1754625618.2598405,8,24.944529920910433,709,0.369384765625,-161.2601776123047,1106.2039794921875,0.5849609375,0.1923828125,0.364501953125,0.54638671875,0.974609375,0.35400390625,0.610107421875,18,False,182.41071428571428,13.50595106927736,730.875,182.41071428571428,182.41071428571428,182.41071428571428,8,8,0,moderate,29.717191696166992,real
0.36307692527770996,1754625618.3401117,10,24.97400498261911,736,0.38372802734375,-143.87884521484375,1106.2039794921875,0.94287109375,0.2083740234375,0.36865234375,0.55908203125,1.0078125,0.3507080078125,0.63916015625,27,False,162.52777777777777,12.748638271508757,731.4444444444445,162.52777777777777,162.52777777777777,162.52777777777777,9,9,0,moderate,29.636920928955078,real
0.4441359043121338,1754625618.4211712,12,24.96289390760846,744,0.3875732421875,-139.0507049560547,1106.2039794921875,0.90625,0.212646484375,0.366455078125,0.5625,1.0078125,0.349853515625,0.641357421875,8,False,160.23333333333332,12.658330590300338,732.7,160.23333333333332,160.23333333333332,160.23333333333332,10,10,0,moderate,29.555861473083496,real
