test_time_elapsed,timestamp,frame_number,fps,x_camera,y_camera,z_depth,raw_z_depth,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,y_bottom_distance,estimated_distance_from_y,x_position_ratio,is_at_edge,z_flicker_detected,z_change_amount,distance_from_center,processing_time_ms,time_remaining,camera_mode
0.009940147399902344,1753931004.6551952,1,24.871802226121808,301.2764892578125,12.833833694458008,980.4989624023438,980.4989624023438,0.6025390625,0.5498046875,0.011474609375,1.0048828125,0.9521484375,14.35546875,1159.1407504300469,0.19565123977591165,False,False,0,0.19565123977591165,0.1850128173828125,29.990055799484253,real
0.04155731201171875,1753931004.68681,2,24.886364054140092,305.5559997558594,11.122655868530273,980.4989624023438,980.4989624023438,0.5537109375,0.55810546875,0.012939453125,1.00390625,0.955078125,13.4765625,1126.653635319104,0.19843038638851176,False,False,0,0.19843038638851176,0.1609325408935547,29.95844006538391,real
0.08259391784667969,1753931004.7278483,3,24.90444840169806,302.98828125,11.122655868530273,980.4989624023439,980.4989624023438,0.487548828125,0.55322265625,0.0166015625,1.005859375,0.95068359375,14.794921875,1175.2341530118902,0.1967628904936129,False,False,0,0.1967628904936129,0.19216537475585938,29.917402744293213,real
0.1216433048248291,1753931004.766897,4,24.919364131637487,304.7001037597656,11.978245735168457,980.4989624023438,980.4989624023438,0.55322265625,0.55615234375,0.0146484375,1.0048828125,0.95068359375,14.794921875,1175.2341530118902,0.1978745610296611,False,False,0,0.1978745610296611,0.18715858459472656,29.87835383415222,real
0.1617891788482666,1753931004.8070428,5,24.925270519624853,303.8442077636719,9.411478042602539,980.4989624023438,980.4989624023438,0.53271484375,0.5537109375,0.015380859375,1.005859375,0.95703125,12.890625,1104.7605304155422,0.19731873567081049,False,False,0.0,0.19731873567081049,0.18024444580078125,29.838207721710205,real
0.20240473747253418,1753931004.84766,6,24.90518968228615,302.98828125,11.122655868530273,980.4989624023436,980.4989624023438,0.458251953125,0.552734375,0.015380859375,1.0048828125,0.9521484375,14.35546875,1159.1407504300469,0.1967628904936129,False,False,1.1368683772161603e-13,0.1967628904936129,0.22101402282714844,29.79759192466736,real
0.24229645729064941,1753931004.8875515,7,24.9124906307034,304.7001037597656,11.978245735168457,980.4989624023438,980.4989624023438,0.57568359375,0.55615234375,0.01220703125,1.005859375,0.95166015625,14.501953125,1164.5160229834855,0.1978745610296611,False,False,0.0,0.1978745610296611,0.22363662719726562,29.757699966430664,real
0.32234716415405273,1753931004.9676025,9,24.917948421288575,304.7001037597656,9.411478042602539,980.4989624023438,980.4989624023438,0.50634765625,0.55712890625,0.015625,1.005859375,0.95703125,12.890625,1104.7605304155422,0.1978745610296611,False,False,0.0,0.1978745610296611,0.21839141845703125,29.67764925956726,real
0.4028184413909912,1753931005.0480754,11,24.93110526573089,302.98828125,13.689422607421875,980.4989624023438,980.4989624023438,0.58740234375,0.55419921875,0.010009765625,1.00390625,0.94921875,15.234375,1191.2322192557003,0.1967628904936129,False,False,0.0,0.1967628904936129,0.2884864807128906,29.597176790237427,real
0.48328113555908203,1753931005.1285362,13,24.927452525619408,303.8442077636719,12.833833694458008,980.4989624023438,980.4989624023438,0.491455078125,0.5546875,0.013427734375,1.00390625,0.94921875,15.234375,1191.2322192557003,0.19731873567081049,False,False,0.0,0.19731873567081049,0.23126602172851562,29.51671576499939,real
