test_time_elapsed,timestamp,frame_number,fps,x_camera,y_camera,z_depth,raw_z_depth,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,y_bottom_distance,estimated_distance_from_y,x_position_ratio,is_at_edge,z_flicker_detected,z_change_amount,distance_from_center,processing_time_ms,time_remaining,camera_mode
0.01225423812866211,1754559531.669938,1,24.899647317719868,-137.1884002685547,-115.62672424316406,1027.1893310546875,1027.1893310546875,0.9453125,0.251708984375,0.335693359375,0.509765625,0.986328125,4.1015625,741.9489415914879,-0.08909118883301881,False,False,0,0.08909118883301881,0.15783309936523438,29.987741708755493,real
0.041013479232788086,1754559531.6986964,2,24.920087809910633,-131.80845642089844,-116.52306365966797,1027.1893310546875,1027.1893310546875,0.94921875,0.25927734375,0.337646484375,0.51123046875,0.9892578125,3.22265625,699.4965760016298,-0.08559741244737461,False,False,0,0.08559741244737461,0.15401840209960938,29.958983421325684,real
0.08180832862854004,1754559531.7394922,3,24.923432143987117,-131.80845642089844,-114.73040008544922,1027.1893310546875,1027.1893310546875,0.91259765625,0.25244140625,0.33251953125,0.5185546875,0.98974609375,3.076171875,692.208565437673,-0.08559741244737461,False,False,0,0.08559741244737461,0.18072128295898438,29.91818857192993,real
0.12191200256347656,1754559531.7795963,4,24.913590743099782,-135.39508056640625,-116.52306365966797,1027.1893310546875,1027.1893310546875,0.91650390625,0.247314453125,0.33447265625,0.517578125,0.99169921875,2.490234375,662.3141712460947,-0.08792659340141291,False,False,0,0.08792659340141291,0.20933151245117188,29.878084897994995,real
0.16192197799682617,1754559531.8196065,5,24.92451625247711,-132.2677459716797,-121.20146942138672,1035.6401312898909,1052.2427978515625,0.94140625,0.25634765625,0.337158203125,0.51904296875,0.9951171875,1.46484375,606.1688960465374,-0.08589567856912822,False,False,8.45080023520336,0.08589567856912822,0.2002716064453125,29.838074445724487,real
0.20145440101623535,1754559531.859137,6,24.930161067909825,-134.1047821044922,-118.44689178466797,1042.2027741224429,1052.2427978515625,0.89892578125,0.255615234375,0.335693359375,0.5166015625,0.9892578125,3.22265625,699.4965760016298,-0.08708866378275486,False,False,12.900743008954578,0.08708866378275486,0.17905235290527344,29.798542976379395,real
0.24211454391479492,1754559531.899799,7,24.94783354441872,-122.16395568847656,-127.62883758544922,1047.139717224205,1052.2427978515625,0.86279296875,0.261474609375,0.35546875,0.5302734375,0.9931640625,2.05078125,638.9631755997079,-0.07933420043914088,False,False,14.084325343777891,0.07933420043914088,0.23317337036132812,29.757882118225098,real
0.28249597549438477,1754559531.9401803,8,24.929468799359604,-125.2180404663086,-126.11380767822266,1059.4382568235912,1078.548828125,0.9140625,0.26171875,0.34912109375,0.53076171875,0.98779296875,3.662109375,720.9781373246519,-0.08131754628413394,False,False,21.395268400784744,0.08131754628413394,0.2334117889404297,29.717500925064087,real
0.3636462688446045,1754559532.0213318,10,24.94181945754158,-127.10102844238281,-130.81954956054688,1068.0212057543472,1078.548828125,0.86572265625,0.259033203125,0.353515625,0.5302734375,0.9931640625,2.05078125,638.9631755997079,-0.08254037297369615,False,False,21.915985889314697,0.08254037297369615,0.25582313537597656,29.63634991645813,real
0.44368767738342285,1754559532.101373,12,24.90693933562982,-127.10102844238281,-132.7018280029297,1073.4254527818691,1078.548828125,0.92919921875,0.255126953125,0.353515625,0.53515625,0.998046875,0.5859375,551.0088220681323,-0.08254037297369615,False,False,19.224964300722377,0.08254037297369615,0.22482872009277344,29.55630898475647,real
0.524298906326294,1754559532.181983,14,24.914457791037183,-127.463134765625,-134.1739044189453,1086.4468503337102,1106.2039794921875,0.94970703125,0.2587890625,0.3486328125,0.53564453125,0.998046875,0.5859375,551.0088220681323,-0.08277552756955446,False,False,24.4406921877071,0.08277552756955446,0.20933151245117188,29.47569751739502,real
0.6048030853271484,1754559532.2624855,16,24.914454585020522,-128.42877197265625,-135.13917541503906,1095.331289602332,1106.2039794921875,0.91748046875,0.25732421875,0.354736328125,0.53515625,0.994140625,1.7578125,622.8407044715666,-0.08340261970407459,False,False,23.498348178952483,0.08340261970407459,0.1914501190185547,29.39519453048706,real
0.6847834587097168,1754559532.3424675,18,24.91193414465632,-130.8174285888672,-136.71409606933594,1110.6562404238496,1135.3145751953125,0.94482421875,0.2548828125,0.350341796875,0.53955078125,0.994140625,1.7578125,622.8407044715666,-0.08495383144818344,False,False,29.850040805785056,0.08495383144818344,0.24652481079101562,29.315213203430176,real
0.7641594409942627,1754559532.4218423,20,24.933172680471387,-129.82638549804688,-141.66751098632812,1122.0764487116824,1135.3145751953125,0.970703125,0.2568359375,0.361083984375,0.5400390625,0.9970703125,0.87890625,570.5534575765828,-0.08431024053981881,False,False,30.6114904262422,0.08431024053981881,0.1888275146484375,29.23583745956421,real
0.8442027568817139,1754559532.5018885,22,24.950004932046156,-127.84429931640625,-143.6488800048828,1129.6280628714583,1135.3145751953125,0.95068359375,0.25830078125,0.365478515625,0.5400390625,0.9970703125,0.87890625,570.5534575765828,-0.08302305872308953,False,False,26.000355603564913,0.08302305872308953,0.28324127197265625,29.1557936668396,real
0.9246323108673096,1754559532.5823185,24,24.946440828063114,-127.84429931640625,-144.63955688476562,1133.4442746644306,1135.3145751953125,0.95166015625,0.2568359375,0.36474609375,0.54296875,0.99853515625,0.439453125,540.5223203287868,-0.08302305872308953,False,False,19.021264262099976,0.08302305872308953,0.9355545043945312,29.075363397598267,real
0.9639246463775635,1754559532.6216092,25,24.94703920324558,-128.83534240722656,-140.6768341064453,1135.3145751953125,1135.3145751953125,0.89599609375,0.25341796875,0.3564453125,0.54345703125,0.9990234375,0.29296875,529.296875,-0.08366664963145416,False,False,11.363318527457295,0.08366664963145416,0.2257823944091797,29.03607153892517,real
1.0417437553405762,1754559532.6994302,27,24.966695424478612,-129.26390075683594,-142.44400024414062,1145.603607348996,1165.998779296875,0.939453125,0.255859375,0.35498046875,0.54638671875,0.99560546875,1.318359375,597.5868521206361,-0.08394495867781869,False,False,15.487766988275098,0.08394495867781869,0.2396106719970703,28.958252906799316,real
1.1227009296417236,1754559532.7803862,29,24.951777288722838,-127.84429931640625,-144.63955688476562,1143.808716944373,1135.3145751953125,0.85498046875,0.25537109375,0.365478515625,0.54296875,1.001953125,-0.5859375,500.0,-0.08302305872308953,False,False,7.81108692432349,0.08302305872308953,0.22864341735839844,28.87729549407959,real
1.2053587436676025,1754559532.863044,31,24.959232917289558,-128.83534240722656,-146.6209259033203,1141.7961571193462,1135.3145751953125,0.8720703125,0.252685546875,0.369873046875,0.544921875,0.9990234375,0.29296875,529.296875,-0.08366664963145416,False,False,2.2533635810680153,0.08366664963145416,0.2593994140625,28.79463815689087,real
1.2837028503417969,1754559532.9413886,33,24.92897059650954,-132.7995147705078,-141.66751098632812,1139.8672190118853,1135.3145751953125,0.76708984375,0.25537109375,0.359130859375,0.53564453125,0.9990234375,0.29296875,529.296875,-0.08624101326491274,False,False,1.7635451401215505,0.08624101326491274,0.24127960205078125,28.716293573379517,real
