timestamp,x_camera,y_camera,z_depth,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,y_bottom_distance,estimated_distance_from_y,x_position_ratio,is_at_edge,z_flicker_detected,z_change_amount
1753451253.398741,187.22808837890625,-5.4332966804504395,3081.568115234375,0.5107421875,0.171142578125,0.012451171875,0.95703125,0.9912109375,7.03125,565.91796875,0.1080961872254206,False,False,0
1753451253.4979873,231.23316955566406,6.614448070526123,937.8685302734375,0.6533203125,0.51904296875,0.018310546875,1.0087890625,0.9658203125,27.34375,756.34765625,0.13350253268853307,False,False,0
1753451253.5980225,88.13287353515625,-0.0,862.8390502929688,0.875,0.221923828125,0.00537109375,0.9921875,0.99560546875,3.515625,532.958984375,0.05088353825997772,False,False,0
1753451253.6981432,83.13383483886719,-0.0,625.2457275390625,0.8759765625,0.28955078125,0.0068359375,0.99072265625,0.9931640625,5.46875,551.26953125,0.047997341922985874,False,False,0
1753451253.7985935,62.27591323852539,-8.728902816772461,707.2451171875,0.8447265625,0.201416015625,0.03466796875,0.984375,0.99169921875,6.640625,562.255859375,0.035955015272292425,False,True,669.6352386474609
1753451253.8988292,47.31876754760742,4.003481864929199,756.8763427734375,0.90478515625,0.18798828125,0.03271484375,0.94287109375,0.95654296875,34.765625,825.927734375,0.027319503181332482,False,False,26.423263549804688
1753451253.9996445,-14.7301607131958,0.7761852145195007,880.447998046875,0.984375,0.120849609375,0.005859375,0.8447265625,0.99365234375,5.078125,547.607421875,-0.008504462252970049,False,False,142.3964385986328
1753451254.0992777,-43.05341720581055,-0.8451794385910034,958.7100830078125,0.9560546875,0.11376953125,0.004150390625,0.79150390625,0.998046875,1.5625,514.6484375,-0.024856902013307994,False,False,216.25628662109375
1753451254.1996305,-96.87017822265625,-2.85248064994812,1078.548828125,0.966796875,0.10693359375,0.01220703125,0.70458984375,0.99365234375,5.078125,547.607421875,-0.05592802347329763,False,False,252.72894287109375
1753451254.2989912,-103.25028228759766,-4.876035690307617,1106.2039794921875,0.96435546875,0.114501953125,0.013671875,0.6904296875,0.9951171875,3.90625,536.62109375,-0.059611578272649374,False,False,187.55816650390625
1753451254.3991148,-105.75123596191406,-1.0279209613800049,1165.998779296875,0.947265625,0.145263671875,0.006591796875,0.6640625,0.9951171875,3.90625,536.62109375,-0.06105550454974674,False,False,160.02105712890625
1753451254.4996061,-112.8795394897461,-4.34663724899292,1232.627197265625,0.966796875,0.1558837890625,0.012451171875,0.65234375,0.9951171875,3.90625,536.62109375,-0.06517103251040592,False,False,155.26177978515625
1753451254.5991921,-97.84867095947266,-1.1525174379348755,1307.3319091796875,0.9892578125,0.1800537109375,0.010498046875,0.66357421875,0.9912109375,7.03125,565.91796875,-0.05649295651829867,False,False,161.48721313476562
1753451254.699825,-91.40936279296875,-1.1885336637496948,1348.18603515625,0.990234375,0.185791015625,0.010009765625,0.6708984375,0.9912109375,7.03125,565.91796875,-0.05277522021497268,False,False,145.14556884765625
1753451254.7994363,-26.95944595336914,-4.907493591308594,1391.6759033203125,0.984375,0.219970703125,0.017578125,0.73828125,0.990234375,7.8125,573.2421875,-0.015565043378380845,False,False,128.13992309570312
1753451254.8990197,-7.352575778961182,-6.134366989135742,1391.6759033203125,0.98291015625,0.240478515625,0.01953125,0.7490234375,0.990234375,7.8125,573.2421875,-0.004245011605220362,False,False,71.72064208984375
1753451254.9996462,34.3120231628418,-12.268733978271484,1391.6759033203125,0.9716796875,0.2861328125,0.022705078125,0.7666015625,0.99609375,3.125,529.296875,0.01981005580950739,False,False,31.958465576171875
1753451255.0993087,56.369747161865234,-12.268733978271484,1391.6759033203125,0.9677734375,0.31103515625,0.0263671875,0.77490234375,0.9921875,6.25,558.59375,0.032545088698054045,False,False,10.872467041015625
1753451255.1999388,131.1209259033203,-6.134366989135742,1391.6759033203125,0.9453125,0.35498046875,0.021240234375,0.84326171875,0.98828125,9.375,587.890625,0.07570270186667498,False,False,0.0
1753451255.3006103,145.82608032226562,-1.2268733978271484,1391.6759033203125,0.892578125,0.363525390625,0.01513671875,0.8564453125,0.98779296875,9.765625,591.552734375,0.08419272672892808,False,False,0.0
1753451255.4001687,232.67837524414062,-11.885336875915527,1348.18603515625,0.82568359375,0.40576171875,0.021728515625,0.95751953125,0.998046875,1.5625,514.6484375,0.13433692258180938,False,False,43.4898681640625
1753451255.5007908,240.98831176757812,-7.13120174407959,1348.18603515625,0.8896484375,0.41162109375,0.0146484375,0.96533203125,0.9970703125,2.34375,521.97265625,0.13913466667056473,False,False,32.617401123046875
1753451255.6004407,292.39483642578125,-3.457552194595337,1307.3319091796875,0.93505859375,0.470458984375,0.010986328125,1.00390625,0.9951171875,3.90625,536.62109375,0.16881423752008146,False,False,62.59906005859375
1753451255.6999738,303.9064636230469,-5.593099594116211,1268.8809814453125,0.96875,0.50390625,0.01025390625,1.00390625,0.99853515625,1.171875,510.986328125,0.17546047858123337,False,False,79.9639892578125
1753451255.8004687,331.83905029296875,-4.474479675292969,1268.8809814453125,0.955078125,0.552734375,0.01318359375,0.998046875,0.99560546875,3.515625,532.958984375,0.19158736501427534,False,False,49.2652587890625
1753451255.90004,353.4063720703125,-9.220139503479004,1307.3319091796875,0.9580078125,0.56884765625,0.014892578125,1.005859375,1.0,0.0,500.0,0.20403926404812403,False,False,9.011932373046875
1753451256.0008864,414.30999755859375,5.942668437957764,1348.18603515625,0.90771484375,0.6474609375,0.013916015625,0.9990234375,0.978515625,17.1875,661.1328125,0.23920198861840739,False,False,60.07958984375
1753451256.1016283,438.05267333984375,-4.754134654998779,1348.18603515625,0.88720703125,0.68701171875,0.02197265625,0.99658203125,0.98681640625,10.546875,598.876953125,0.2529098288719941,False,False,49.866058349609375
1753451256.2012885,462.9825134277344,-14.26240348815918,1348.18603515625,0.84130859375,0.72216796875,0.026123046875,1.0048828125,0.99609375,3.125,529.296875,0.26730307875759207,False,False,30.039794921875
1753451256.302245,467.7310485839844,-19.016538619995117,1348.18603515625,0.76318359375,0.73095703125,0.02978515625,1.0048828125,1.001953125,-1.5625,485.3515625,0.2700446468083094,False,False,10.213531494140625
1753451256.4029388,493.8480224609375,-14.26240348815918,1348.18603515625,0.60498046875,0.7705078125,0.022705078125,1.005859375,1.0009765625,-0.78125,492.67578125,0.2851232887065867,False,False,0.0
1753451260.8101451,558.5687866210938,-16.903589248657227,1597.85009765625,0.84619140625,0.7353515625,0.02392578125,1.0068359375,0.99755859375,1.953125,518.310546875,0.32248983931661124,False,False,249.6640625
1753451260.9104311,495.15789794921875,2.6229708194732666,1487.653564453125,0.8525390625,0.70361328125,0.0166015625,0.99658203125,0.9814453125,14.84375,639.16015625,0.2858795456723508,False,False,77.051513671875
1753451261.0107155,457.1259765625,-2.5355381965637207,1438.0650634765625,0.93115234375,0.6689453125,0.0185546875,0.9990234375,0.9853515625,11.71875,609.86328125,0.26392180562193,False,False,7.40386962890625
1753451261.1101382,414.195068359375,-2.453746795654297,1391.6759033203125,0.9375,0.626953125,0.016845703125,1.0068359375,0.9873046875,10.15625,595.21484375,0.23913563421430067,False,False,76.26278686523438
1753451261.2104962,356.85986328125,-0.0,1307.3319091796875,0.9072265625,0.57373046875,0.00732421875,1.0009765625,0.99365234375,5.078125,547.607421875,0.2060331381284028,False,False,171.479248046875
1753451261.3108826,332.95635986328125,1.1186199188232422,1268.8809814453125,0.93115234375,0.5517578125,0.004638671875,1.001953125,0.994140625,4.6875,543.9453125,0.1922324439954634,False,False,137.30062866210938
1753451261.4093413,296.0853271484375,-6.711719036102295,1268.8809814453125,0.95068359375,0.49169921875,0.01220703125,1.00390625,0.99951171875,0.390625,503.662109375,0.17094494333224886,False,False,82.60748291015625
1753451261.509731,267.0693054199219,-11.525175094604492,1307.3319091796875,0.8251953125,0.439208984375,0.0185546875,0.9912109375,1.0224609375,-17.96875,331.54296875,0.1541925353764783,False,False,1.86053466796875
1753451261.60934,204.18714904785156,-3.565600872039795,1348.18603515625,0.716796875,0.357177734375,0.011962890625,0.962890625,0.9951171875,3.90625,536.62109375,0.11788750546783938,False,False,60.07958984375
1753451261.709742,129.1602325439453,-0.0,1438.0650634765625,0.91748046875,0.349609375,0.010986328125,0.8408203125,0.98828125,9.375,587.890625,0.07457069502784151,False,False,139.74508666992188
1753451261.810069,57.63743209838867,-11.80336856842041,1487.653564453125,0.97900390625,0.310546875,0.02880859375,0.7724609375,0.98876953125,8.984375,584.228515625,0.03327698693740349,False,False,147.03756713867188
1753451261.910416,23.578948974609375,-19.672279357910156,1487.653564453125,0.9853515625,0.285400390625,0.035888671875,0.7490234375,0.9921875,6.25,558.59375,0.013613312537699178,False,False,92.34442138671875
1753451262.0108507,-23.0643310546875,-23.091510772705078,1540.7840576171875,0.98095703125,0.241943359375,0.05078125,0.7265625,0.982421875,14.0625,631.8359375,-0.013316197743102477,False,False,100.39450073242188
1753451262.110645,-59.69591522216797,-27.16648292541504,1540.7840576171875,0.97802734375,0.2235107421875,0.05322265625,0.6953125,0.98388671875,12.890625,620.849609375,-0.03446545272303977,False,False,52.2449951171875
1753451262.2111032,-127.06433868408203,-18.360794067382812,1487.653564453125,0.96533203125,0.1806640625,0.038330078125,0.6396484375,0.9873046875,10.15625,595.21484375,-0.07336063014365657,False,False,26.56524658203125
1753451262.3112907,-146.71347045898438,-7.868912696838379,1487.653564453125,0.927734375,0.1651611328125,0.02783203125,0.62744140625,0.98486328125,12.109375,613.525390625,-0.08470506166323886,False,False,26.56524658203125
1753451262.410918,-212.73451232910156,-10.142152786254883,1438.0650634765625,0.65185546875,0.118408203125,0.02197265625,0.5693359375,0.99365234375,5.078125,547.607421875,-0.12282232795913059,False,False,76.15374755859375
